4.640	28.758	-0.628	2.452	-10.446	-9.226	-20.638	16.041	1.596	51.491	-30.571	36.632	-2.325	59.776	20.378	-14.431	-5.664	-21.942	15.755	14.251	-16.822	-2.590	-12.771	20.849	2.814	-27.197	0.790	-5.385	5.774	-34.894	27.042	-9.619	18.526	8.421	-13.650	30.623	42.885	-20.949	27.432	16.924	-0.297	0.831	-21.123	-9.957	-20.044	-16.022	26.283	28.585	14.219	-29.455	-8.848	30.233	0.341	-21.946	9.864	20.328	-6.148	-17.561	-9.119	8.693	2.679	-18.006	-1.081	-5.279	-7.425	23.593	10.606	-0.425	8.689	34.934	8.751	-4.614	56.787	-37.318	19.240	31.610	4.349	71.014	1.494	21.691	-9.080	24.818	-19.202	19.005	-9.783	-39.499	-29.412	-13.990	-81.421	0.867	32.164	36.136	-23.892	10.932	19.400	-11.579	9.417	11.414	-24.662	-0.067	-15.955	18.793	-4.125	0.710	22.882	-7.588	7.847	-25.842	-24.402	-10.673	-11.097	-12.447	-52.024	3.571	20.619	-2.167	14.188	-46.967	50.644	22.816	21.809	-3.889	-3.215	-19.932	2.735	3.076	3.152	18.430	-0.795	129.064	25.024	-4.575	16.339	17.845	-59.978	-40.202	13.191	32.913	-9.966	8.975	17.466	4.002	14.107	40.681	31.974	-12.267	12.674	-30.460	-13.988	-49.997	33.376	96.706	-46.498	-0.730	7.266	1.485	23.535	60.837	-3.658	-6.580	33.970	-20.653	8.385	-15.288	-71.337	-14.772	-9.272	11.441	43.173	20.987	-73.708	-19.762	-15.140	73.806	2.883	36.475	77.322	-21.276	130.546	28.852	8.707	-48.490	64.926	91.740	23.125	-7.691	7.930	-61.865	33.723	-90.894	-12.701	-14.639	-8.670	-94.278	-12.234	-68.131	-21.794	-9.370	25.059	-38.944	-52.753	-62.575	0.801	-9.619	-28.264	51.949	-31.871	-96.876	-36.457	64.275	13.405	56.946	-28.795	18.129	19.589	99.122	-33.836	0.283	107.153	-31.096	79.225	0.830	-16.872	2.463	25.308	-59.025	29.624	11.376	-0.361	-43.501	-37.146	-8.124	-81.471	-19.210	21.272	14.286	-27.384	26.912	-28.996	0.477	15.825	88.796	30.280	-20.957	15.108	69.499	20.574	47.172	-63.502	-7.665	-48.914	2.111	18.808	48.230	65.466	84.320	20.704	28.127	36.326	-54.382	1.328	-38.546	6.914	-64.574	-16.937	1.396	24.273	-62.751	-53.521	20.444	-40.617	-167.182	-15.085	-112.524	12.168	-10.323	-57.940	-18.123	-115.330	-8.133	45.484	-63.964	-73.196	66.629	18.818	-78.079	5.868	13.157	-34.201	12.385	59.485	-12.731	0.646	-35.460	-52.374	-40.902	-28.538	-118.963	-76.520	-75.002
0.670	3.015	-19.840	28.371	-0.794	-14.828	-23.627	14.492	-3.086	37.100	-15.189	31.323	-5.279	53.620	13.298	-8.934	-0.372	-32.229	-2.376	7.372	-18.486	0.058	-7.418	20.142	-4.399	-16.715	-0.049	-4.107	-3.090	-20.194	26.238	-17.299	29.707	-3.499	-7.269	-9.513	33.443	-12.478	19.485	-6.389	6.776	-0.903	-22.651	-21.916	-20.429	-17.227	18.490	43.628	17.416	-19.863	7.554	31.301	11.698	-21.271	11.310	2.680	7.681	-31.118	5.230	-3.529	27.578	-18.224	-4.967	-7.482	-6.169	17.201	3.142	-3.614	-8.122	27.152	8.806	-6.953	33.197	-44.717	21.266	34.165	-8.250	31.437	-6.180	15.834	13.429	13.941	18.673	17.336	-13.206	-24.211	-11.677	-22.417	-139.152	-15.977	11.658	-0.512	1.352	-22.223	30.522	5.625	-3.144	-15.201	3.590	25.328	-3.139	11.239	1.519	8.510	-95.387	12.470	10.826	20.094	-21.765	9.409	8.598	-55.145	-37.182	-0.495	40.853	-5.736	7.634	12.699	3.148	-0.693	-0.864	-3.487	22.859	7.997	-28.867	0.099	-32.041	-25.225	-10.812	67.356	-42.861	-22.503	-2.370	32.437	7.165	-21.486	1.852	-54.136	11.693	27.111	33.446	-26.553	6.132	7.012	-25.185	-21.418	-77.048	-8.142	57.210	-19.578	66.035	13.880	-2.374	-9.841	-33.445	36.620	28.106	105.761	38.480	-8.352	-21.411	14.443	-13.558	5.876	116.123	0.443	22.061	-57.482	-81.916	-14.520	48.837	-5.743	-54.250	30.975	24.801	-42.639	-48.356	41.522	33.125	6.735	27.361	35.018	-17.071	-63.132	-38.449	-20.412	26.614	-74.905	-9.659	-16.100	-57.855	-18.251	-24.814	-67.508	33.117	-23.901	12.492	-20.660	-12.187	-52.073	-30.082	147.998	-1.170	38.165	18.463	148.235	111.458	-23.123	-38.382	12.395	20.137	2.637	-9.091	-36.336	61.181	17.469	20.051	9.423	-14.125	11.920	-198.611	22.614	-28.269	-3.561	-28.468	22.222	129.683	-16.064	1.062	31.921	69.865	-58.966	-28.281	-16.189	-60.093	-31.854	21.015	-73.886	31.826	-9.620	36.020	18.690	85.332	-2.595	-26.567	31.908	32.907	-9.515	13.343	29.494	9.777	-32.168	-25.301	47.948	-42.685	1.179	85.005	-27.267	-9.859	-55.438	4.147	41.053	-45.058	-62.894	-58.781	142.674	-2.510	-132.553	38.446	-12.516	-96.917	73.244	-27.987	45.453	-53.536	-76.790	16.105	-51.020	58.621	39.928	14.468	-78.632	-5.879	66.485	-8.893	24.160	41.482	-34.023	32.630	-35.332	-18.501	6.492	-52.965	-4.138	15.771	-5.121	22.401	-144.091	157.965	-15.439
-0.194	-8.458	-15.853	9.974	-15.678	9.393	-15.113	19.384	-11.857	64.963	-17.218	30.282	-13.615	26.104	11.412	-2.840	-1.309	-33.855	10.592	20.374	-24.766	-5.353	-6.312	19.674	5.084	-8.652	3.976	-18.834	-9.993	-31.069	10.251	-30.142	16.599	-6.039	8.979	-11.745	6.872	-10.731	19.619	-5.557	3.696	5.460	-29.480	-7.764	-14.977	-7.075	21.865	50.081	18.495	-22.106	11.054	31.896	13.346	-7.744	-8.234	1.810	13.096	-28.051	2.310	-7.967	29.186	-1.276	5.039	-1.561	-13.389	4.758	-18.807	18.853	-9.510	17.346	16.365	-7.004	33.290	-21.146	27.092	35.263	-11.707	59.916	6.807	22.713	30.625	17.283	4.804	3.558	-24.037	-27.625	-28.053	-64.862	15.313	-53.055	-0.986	70.159	-69.446	3.282	-4.890	-19.792	-42.298	-8.699	-5.399	22.100	-42.230	13.037	-8.102	-7.830	-33.445	3.241	0.260	-3.312	-15.333	-85.820	-41.487	-42.487	-18.212	3.172	53.748	3.155	9.715	-64.360	27.989	-77.749	-24.870	-9.697	-31.416	13.133	-13.048	-14.576	-40.295	-15.125	-21.091	30.377	-30.356	-67.463	35.861	-50.036	-22.548	2.985	30.757	-6.579	4.846	33.244	21.085	25.020	0.809	28.298	-33.021	-4.988	68.492	-24.438	-81.067	-24.105	74.637	32.620	16.001	4.182	-50.949	50.724	-6.370	35.477	13.035	21.591	-23.614	-9.383	24.593	18.990	23.829	-47.160	54.048	-57.218	73.749	-16.660	51.418	38.432	-61.148	-3.714	-3.227	-28.156	-81.149	-66.659	109.410	5.870	-20.404	-9.648	148.417	64.480	-13.307	-11.885	41.799	-84.694	-127.166	-22.199	4.044	31.178	-38.502	38.299	-0.375	-5.709	-32.576	-28.732	-2.776	-45.989	8.050	-161.562	-64.104	1.705	4.187	82.968	48.943	24.977	21.962	18.382	104.541	-24.356	0.272	16.626	11.490	106.108	-10.939	-60.324	-49.971	7.607	-52.602	49.019	-55.080	26.389	-36.223	44.769	7.987	5.584	19.271	-12.091	-0.762	11.362	99.328	46.494	-36.322	17.247	112.538	0.650	-0.663	24.109	-33.219	47.330	-38.771	-12.497	17.250	105.579	-6.304	-1.363	114.845	26.636	81.799	-61.051	11.897	-64.233	15.488	85.355	140.199	42.472	-47.440	2.897	-28.834	9.583	-91.227	45.769	67.300	62.093	-90.735	43.103	43.803	52.121	-68.439	-24.961	-28.417	-111.041	-64.499	85.456	-80.747	-42.782	-14.057	23.237	87.922	81.611	88.133	-8.660	-43.162	8.709	62.089	-10.941	-119.838	3.473	61.084	-85.537	-92.620	61.405	-4.889	49.974	-20.630	-98.919	-171.260	-27.035
21.950	24.675	20.445	17.562	-6.152	13.929	-8.207	21.329	-19.199	31.880	-0.763	21.448	-14.221	27.793	12.469	-3.313	-0.255	-8.858	-1.077	9.204	-6.412	-3.776	7.604	-1.244	3.006	-10.467	-9.619	2.429	-7.340	-39.293	24.088	-29.111	21.872	-23.210	-0.276	-25.519	9.710	-26.255	16.037	5.694	-2.339	8.265	-15.515	-15.020	-14.971	-16.205	10.667	34.364	8.509	-22.276	-2.440	29.815	-4.295	-8.992	-13.957	-2.350	3.427	-10.378	-0.048	-13.696	20.523	-6.164	2.636	-21.123	-5.408	21.659	2.391	10.767	11.131	6.101	0.657	2.770	10.191	-16.879	24.748	38.869	-6.546	40.694	18.750	9.938	5.183	33.150	-43.737	-15.078	-0.702	-66.853	-26.405	-61.274	65.561	-57.179	20.884	2.638	-5.207	-11.024	-28.915	4.092	-17.746	-24.188	-23.988	12.804	-12.988	2.640	-15.339	-45.592	-42.999	-36.734	-22.449	-46.462	-26.004	-66.632	-11.970	-5.907	-54.334	11.550	-23.543	-26.997	-10.576	-6.218	-4.010	17.521	0.778	5.036	-0.873	18.440	17.763	29.859	-21.805	2.378	-54.559	24.343	-82.256	-12.321	7.178	-33.812	-83.266	-9.763	-33.333	18.893	-8.337	-21.985	-14.443	-4.345	7.229	16.291	2.384	-1.477	41.715	2.412	37.597	-37.361	5.415	-37.123	-46.195	-1.115	-6.837	-14.625	47.168	7.742	76.189	-10.903	37.642	-36.201	68.040	-47.894	88.837	18.064	7.490	-13.170	-104.090	-24.289	10.657	27.794	-17.187	3.836	75.349	-88.874	-61.433	81.569	13.385	-28.883	-30.827	47.160	18.253	61.901	-43.957	-10.661	-19.619	47.838	28.652	-101.320	6.260	-35.639	105.002	-29.237	-29.544	2.077	-18.592	16.766	28.450	47.980	32.088	-2.708	-30.885	-23.780	-11.618	36.400	15.116	-22.829	-54.043	71.335	2.006	-25.131	4.700	-31.297	-30.051	79.987	33.075	-3.791	-8.573	-2.262	1.102	67.412	0.354	-96.582	78.832	-11.352	39.782	-24.424	48.696	3.166	53.076	-75.037	143.385	-41.086	4.002	35.891	-40.322	-48.309	2.587	-4.769	53.891	7.952	3.017	-33.811	-85.460	-20.954	-7.061	-7.971	40.018	-28.962	68.491	-35.419	20.196	1.283	21.721	-48.355	23.806	104.856	17.730	4.693	-55.042	75.362	21.593	0.056	13.125	-124.293	70.180	84.521	-194.871	-4.497	55.790	13.220	17.854	27.100	51.391	-35.672	-70.678	-31.191	18.330	18.694	-30.407	7.497	25.378	-16.418	-174.021	13.995	57.959	-61.747	-0.786	36.472	43.647	56.582	55.490	7.599	1.030	37.009	-102.357	-59.629	-65.178	-120.869
-6.829	-10.139	2.136	-2.230	-17.995	26.582	-12.310	46.152	-24.327	27.026	-8.848	6.573	-9.538	20.881	6.003	-5.974	-7.776	-14.837	-13.292	7.633	-3.388	-15.376	-3.274	-18.378	14.348	18.498	-6.733	-10.359	0.795	-28.228	22.239	-8.034	27.498	-10.735	-5.713	-6.124	7.352	-14.645	24.435	2.286	-1.601	-3.304	-1.242	1.704	-19.272	-17.776	3.816	42.638	-16.193	-33.814	-5.059	18.618	-1.081	-23.225	9.151	-7.840	0.793	-30.774	-1.450	-17.512	14.540	-16.260	-13.191	-19.216	-13.650	13.723	-5.872	-2.681	-16.626	7.894	-1.145	-9.918	43.949	-19.021	16.900	33.035	-9.544	37.923	10.366	-3.152	11.489	22.404	2.940	0.005	-6.901	-45.249	-17.620	-45.492	66.556	11.846	43.327	-97.207	-27.900	-20.583	-11.626	10.659	-33.448	-20.963	-12.698	30.445	-25.822	-33.685	-34.796	-23.353	3.683	-8.816	0.472	17.452	4.969	59.453	30.955	0.714	0.596	3.982	30.138	-37.455	24.746	-16.770	-21.205	20.286	-33.507	-11.401	2.334	21.802	-14.349	40.724	-63.282	9.523	-16.415	-24.200	-41.663	-28.612	30.405	66.256	29.212	71.088	-11.366	-28.384	11.127	-11.932	-9.882	7.303	8.120	3.766	-51.891	7.905	-56.296	-29.384	24.941	-18.554	186.813	67.654	-38.357	-0.625	-32.149	-6.230	7.922	8.839	-39.195	16.012	15.976	-0.821	-20.246	0.683	9.877	-13.200	-48.827	6.343	59.488	-33.232	121.781	-10.404	-35.526	-7.937	-34.811	-30.532	30.687	0.898	18.135	-3.478	-5.858	24.966	95.264	144.558	7.561	-45.905	-51.077	-17.119	-104.396	103.614	35.858	-18.198	-2.280	41.453	-37.774	-1.888	21.571	-52.583	-73.348	34.424	10.547	-159.513	30.504	48.860	16.099	59.179	32.155	-66.919	-58.727	105.567	-88.424	16.236	18.610	34.115	37.604	24.756	-41.777	-11.695	-57.652	64.258	-58.587	24.232	-37.042	-42.576	41.212	48.212	67.420	44.950	53.606	-9.137	77.792	-9.723	-84.376	28.101	-19.593	-12.520	43.316	-57.124	-42.246	43.618	-33.327	-38.985	-24.400	-49.993	7.762	-49.531	24.492	38.381	-8.022	53.443	42.537	-10.667	-10.832	17.440	3.494	25.567	-38.222	9.693	-6.114	16.838	-8.071	18.007	-27.231	-5.354	60.836	-93.494	-20.144	-27.712	64.453	38.301	48.550	16.856	12.856	93.222	44.973	-41.937	-42.710	7.848	54.359	21.927	38.795	-150.579	-40.358	-28.060	-88.042	9.604	-6.937	-67.561	13.281	-47.895	-91.626	-25.294	-89.993	58.731	21.195	91.761	-29.072	160.535	128.639	0.793
1.923	6.656	9.386	1.854	-7.100	17.312	-11.729	15.559	-10.536	34.758	-38.873	16.486	-9.662	32.528	6.228	-6.776	-0.205	-0.136	5.939	12.856	7.070	-11.746	8.509	-13.319	-2.829	11.086	9.614	17.007	-2.733	-28.222	18.584	-2.712	35.834	-31.131	2.871	-9.794	25.167	-24.281	28.001	10.697	-1.181	-25.679	-6.516	-2.557	-34.662	-16.174	11.634	29.201	-22.140	-19.967	3.870	18.742	-16.459	-39.470	17.762	2.695	15.249	-31.444	3.126	-0.617	5.898	-11.831	-13.263	-32.858	-13.755	32.867	4.082	-11.419	-23.833	26.733	6.433	-8.696	33.389	-20.803	24.454	19.850	-1.907	41.940	4.807	9.969	28.833	15.442	7.902	-2.887	-7.582	-15.366	-1.580	-36.643	33.397	19.728	-22.902	-97.639	-3.163	-20.380	22.265	20.067	-33.456	5.343	-25.082	20.981	-17.324	-30.827	-3.639	-34.450	37.462	-32.766	-21.946	25.227	-0.946	-21.398	-7.869	33.377	11.989	-6.645	7.400	5.995	22.724	-14.899	29.772	-3.848	41.145	-20.397	37.500	-5.938	-44.212	-6.320	-50.438	40.252	-52.060	22.197	-16.809	-16.114	24.491	56.773	-63.431	105.200	1.712	9.361	3.496	-33.112	21.339	25.814	34.623	10.569	-34.930	-27.719	136.059	-4.588	21.382	2.624	103.642	-95.615	-21.559	-24.309	16.207	42.803	-29.152	162.795	31.915	-6.887	53.759	-15.644	8.064	-13.210	-69.580	-28.878	5.935	-130.905	-19.201	18.921	-18.193	-25.450	-22.493	19.529	-64.673	-100.460	48.642	36.537	185.731	-22.028	-24.858	45.682	-13.207	76.649	19.630	-58.272	-7.409	8.307	50.461	-51.840	-4.238	-34.708	26.492	3.637	11.236	-20.882	19.038	41.470	-117.246	33.834	-25.748	17.701	-11.770	10.952	15.069	65.951	-28.714	11.183	49.592	58.158	1.916	-92.421	16.032	87.640	56.214	175.649	-18.295	40.932	-46.045	25.405	-144.450	-37.359	26.894	-21.575	72.924	42.721	109.097	5.738	19.848	-28.841	24.510	-6.465	129.470	-31.470	-8.629	21.265	1.534	48.154	-51.853	15.424	-23.180	5.102	-9.609	27.154	-44.019	-10.444	-48.585	-43.288	11.114	-13.335	-13.435	-3.372	4.214	51.149	17.787	17.136	-63.602	-34.807	-10.922	8.919	-71.437	13.601	17.335	-103.053	36.979	58.113	-108.957	-79.332	-40.928	117.879	-41.970	50.885	45.491	17.994	-13.701	-32.878	-5.747	5.686	83.882	67.595	15.194	-71.862	-66.889	1.756	30.137	-26.044	-51.934	-12.895	9.939	4.502	49.395	-17.944	8.243	-84.817	6.382	-102.650	-115.208	95.590	-118.787	75.359
6.368	1.383	25.301	8.286	-0.931	39.206	17.799	34.285	-16.703	50.659	-47.630	15.668	2.196	41.575	18.453	-0.313	-2.101	-18.630	-4.434	4.784	14.013	7.564	0.697	4.962	29.562	14.250	19.122	-9.850	-21.856	-19.623	31.770	-21.161	13.455	-14.325	12.757	-11.752	27.068	-39.855	34.316	-7.864	3.963	-5.045	4.268	9.784	-40.348	-2.355	10.989	27.423	-7.715	-8.561	-9.593	7.089	-13.443	-43.336	21.379	9.923	8.906	-5.468	7.893	-3.096	28.792	-27.343	-14.469	-11.766	-16.879	18.046	-12.113	-8.311	-16.608	45.778	6.292	-4.273	31.535	-44.547	36.675	14.816	-3.050	70.475	28.795	19.980	7.871	21.795	-23.191	19.251	-20.133	-30.974	5.293	-51.477	-20.473	-7.169	4.103	-92.686	-1.737	-24.181	-6.414	8.405	14.505	-16.397	-11.958	18.252	-4.159	-0.010	-23.974	-12.914	23.904	-76.106	-17.543	2.988	3.575	27.090	49.094	0.919	-11.263	-11.901	-30.169	-9.298	-8.643	21.065	0.667	30.688	-7.255	-3.124	28.068	19.195	-31.723	12.032	-44.016	-1.836	15.258	34.636	-5.649	-44.364	-21.422	-83.136	-17.161	-54.787	10.832	-34.181	-8.272	-1.570	-3.030	4.736	-13.990	14.890	-11.450	-7.015	-28.087	-8.722	-22.529	-1.650	110.700	-33.016	-25.395	1.033	2.721	-9.343	22.928	76.540	13.487	28.534	33.163	7.735	-21.689	-5.783	115.664	-13.492	29.590	-62.860	-23.443	9.352	10.078	14.321	-25.889	29.990	38.600	77.428	-16.567	1.226	158.316	-25.714	-17.804	-50.579	57.592	15.675	-29.169	0.327	-24.898	-64.017	88.819	48.875	22.362	-10.966	36.884	44.605	30.463	-114.279	-9.194	69.366	98.263	67.062	-32.014	73.490	10.877	5.977	88.409	119.676	128.602	-85.345	6.612	-59.828	34.601	-38.279	37.819	-14.687	38.826	53.072	9.692	-75.824	-35.714	-13.300	-71.386	-28.616	-32.984	27.568	-53.663	-52.353	-48.999	-6.651	-73.851	-34.133	59.172	-32.836	-13.560	0.056	9.458	6.860	-15.263	-24.564	2.138	-27.916	-7.544	-5.976	-57.515	-44.792	-87.186	-30.949	-26.218	32.379	62.169	23.843	19.096	27.551	-20.264	30.758	-3.207	60.379	22.181	-5.137	-20.117	-69.050	-6.173	-1.135	-50.895	18.937	110.915	-38.301	-117.384	82.170	-5.905	-47.883	31.193	-76.562	-18.402	-33.794	24.330	21.728	1.934	-17.493	-29.480	60.180	-68.047	-80.849	14.963	15.032	-8.063	-45.621	73.495	-47.274	87.482	-94.834	-21.677	-40.964	82.440	-79.450	26.717	-39.402	4.842	-35.584	4.088	-106.942
0.496	11.723	27.000	-2.852	21.784	16.885	9.212	24.035	3.682	44.489	-30.519	22.122	21.433	27.300	18.113	-6.074	-1.974	-5.974	-20.006	3.392	7.760	24.863	25.465	6.778	-0.615	12.599	22.969	-23.850	-21.436	-5.548	37.588	-21.806	-1.258	-16.683	26.913	-13.165	29.942	-26.417	37.659	0.357	-6.452	18.002	8.834	-4.779	-33.787	-8.812	13.880	31.852	-8.669	-2.408	18.734	11.653	-21.267	-43.192	-2.212	6.356	30.613	-14.476	10.598	14.225	16.551	-12.325	-22.018	-9.415	-16.356	0.288	-15.033	2.514	2.494	25.704	7.507	5.660	42.100	-48.669	29.514	13.058	-1.827	45.519	17.544	8.614	17.678	42.222	10.111	20.051	13.129	-14.774	-11.680	-63.265	-140.046	-10.357	-4.485	-54.888	5.399	-11.604	-16.888	4.790	23.867	-30.464	-24.905	-10.212	-31.713	-1.789	-14.079	-14.450	-17.533	-10.425	-12.689	-13.966	-31.007	-6.593	17.056	-34.497	-12.780	5.665	13.269	-11.364	5.486	-15.113	27.811	-15.882	19.740	10.352	-14.699	-26.652	-21.089	-23.828	-43.190	-53.703	-25.606	9.952	4.652	-6.678	12.008	75.082	-3.635	0.226	15.442	-44.587	-5.920	20.158	46.213	26.945	6.304	26.739	-10.885	-34.402	-76.238	7.957	-27.931	-6.497	22.109	90.951	-15.761	-9.351	16.678	-4.573	-39.412	-48.932	36.130	-17.754	-36.253	-10.425	0.914	-36.008	20.527	38.746	65.949	58.294	27.532	0.757	-21.303	28.546	-12.478	17.158	20.408	-124.213	38.944	-54.028	47.943	-33.501	-17.172	19.663	33.464	-51.352	-1.842	-5.720	-43.350	126.311	62.133	-50.181	-65.547	-0.354	27.578	-115.419	-15.191	-62.490	-16.088	34.667	28.497	-1.409	0.458	-7.056	20.391	-16.132	72.425	54.576	-5.406	-9.741	-40.480	25.810	63.918	56.132	3.349	4.430	-21.918	120.158	-30.604	58.938	23.090	-0.772	-2.374	65.080	-30.977	-36.543	-40.977	6.113	-63.413	-17.331	44.737	-50.410	115.327	33.288	-75.290	78.183	-39.537	6.425	95.478	15.546	38.522	21.029	55.219	20.195	-68.718	63.786	-10.875	-46.432	-12.155	19.382	114.953	26.282	36.272	41.389	-9.307	-16.747	-46.881	7.986	7.486	42.797	4.290	-45.816	-23.594	-8.970	20.933	-23.101	47.819	54.459	-24.292	19.210	20.263	84.407	26.634	65.029	-34.540	55.056	80.917	-29.487	-68.127	53.119	29.016	12.605	32.548	62.751	-95.829	-16.611	52.606	63.241	-19.720	-17.945	142.298	41.779	19.388	-39.895	-47.614	5.019	28.388	-43.847	5.138	34.460	17.234	-69.049
7.499	28.795	27.006	9.570	10.354	14.250	8.761	-1.129	-5.334	33.531	-52.946	23.885	14.362	29.830	30.908	-9.601	-9.265	-6.322	-28.046	10.480	14.745	15.315	2.373	7.991	22.601	13.950	29.978	5.128	-7.305	6.088	22.664	2.305	-8.326	-11.786	20.732	19.405	34.153	-42.517	24.184	1.872	10.940	12.510	22.685	11.663	-23.656	6.921	29.499	14.957	-15.935	10.629	7.652	10.988	-14.089	-45.163	-12.283	15.862	31.460	15.878	8.051	17.768	18.865	-14.732	-4.572	8.112	-10.556	7.140	4.227	13.744	-24.138	31.367	-1.933	7.771	36.683	-39.858	22.221	6.478	-1.977	63.085	18.678	18.111	19.443	17.806	-38.059	1.207	-30.129	-34.092	-17.238	-49.593	-53.877	2.014	-43.561	26.846	-38.863	-10.687	-13.789	12.100	-15.224	3.726	-8.825	-3.228	-11.172	16.896	-21.970	-6.382	4.823	-12.722	-19.872	2.554	-12.087	-12.343	25.037	-18.239	-43.150	-1.443	12.831	-35.544	52.764	5.353	-22.150	-19.235	-15.786	-15.653	4.872	1.994	-2.861	37.573	-12.481	16.871	2.633	43.677	29.439	-26.461	-12.749	-134.261	32.184	-61.367	25.945	-24.105	13.752	-20.317	28.064	17.238	22.905	2.033	-6.516	-4.316	-30.716	6.617	-25.535	-24.682	-33.891	-41.735	37.811	36.401	-0.414	-32.440	-4.453	42.063	16.736	16.386	43.261	1.468	9.201	12.247	-37.368	8.681	-98.994	81.163	-62.124	25.611	35.309	18.264	4.438	15.480	-53.163	30.698	-75.976	12.855	45.978	-3.748	-6.633	13.070	38.456	-27.315	1.157	-15.204	7.836	18.885	-91.009	39.983	9.377	-29.278	-80.629	-83.293	-13.502	-17.680	13.323	-23.950	9.988	-19.786	11.983	9.894	13.028	-18.302	54.440	86.001	74.233	-75.424	58.790	26.021	-27.542	16.156	-11.916	-0.215	-66.802	35.027	-28.471	21.271	69.347	-3.591	-29.993	-39.381	8.927	12.170	0.444	84.342	-51.085	-4.764	-29.249	-30.397	36.473	-11.927	52.834	7.626	-13.032	-8.934	-42.050	-18.557	11.959	59.503	58.770	13.881	3.545	17.122	-48.372	29.272	88.092	-33.482	29.275	66.463	63.036	-5.818	-19.298	-10.545	8.796	26.822	-39.400	91.552	20.737	-80.785	-42.549	9.421	29.739	-39.069	-24.403	-31.996	58.329	71.573	-112.765	-5.251	14.304	-4.535	-38.316	-37.251	-112.005	-50.491	34.316	-58.872	30.843	54.324	9.205	130.593	40.831	-50.321	-47.442	3.888	-20.565	0.268	-10.687	-39.735	5.869	-1.800	-34.814	-44.528	-25.729	55.356	-26.130	182.381	159.945	24.603
-19.672	21.739	14.005	-8.063	0.917	-4.478	-6.361	-3.724	-11.931	-1.719	-33.493	15.929	14.165	25.222	24.191	-28.313	-7.549	-13.532	-28.644	12.260	15.438	22.400	-10.273	-4.400	9.652	9.817	10.853	18.009	-18.828	2.118	19.621	-0.223	2.409	-17.292	-0.924	-14.860	18.393	-44.905	-2.106	11.083	2.378	7.131	21.032	5.292	-28.034	4.990	21.814	-4.960	-5.087	18.077	-0.363	-1.529	-16.888	-30.488	-4.328	6.284	-0.177	4.050	-12.017	10.947	32.670	4.233	-20.921	-3.981	-31.096	8.430	-26.516	-6.617	-26.472	37.424	-9.262	9.314	37.283	-50.065	9.939	-1.986	-7.248	69.476	12.625	-11.800	-12.735	37.420	-22.414	-5.172	-1.368	-5.208	-38.066	-40.027	-30.101	8.541	-2.349	-200.804	1.954	11.199	-9.862	-35.451	-47.764	-22.977	-19.026	8.650	-1.987	14.954	-18.941	-3.026	-99.881	-49.841	-28.085	-8.371	-22.645	-23.196	-19.603	17.873	24.208	14.009	-13.548	-28.303	14.148	17.985	18.106	-26.413	-17.106	-6.008	4.896	0.553	-17.958	-10.287	-3.810	0.086	7.821	-75.799	-25.155	-16.743	-5.850	47.229	-27.097	-28.402	-15.910	-16.228	-7.161	3.356	16.637	-3.730	-6.963	5.819	-3.200	2.821	36.833	16.991	-39.601	-3.236	-38.778	32.515	30.192	5.132	-5.293	5.185	-7.668	4.365	76.751	19.886	-17.062	14.109	21.249	-21.040	13.498	1.402	-22.007	-7.547	-13.113	20.166	-52.741	2.740	4.509	-21.397	23.286	80.400	82.341	-145.732	255.029	-28.205	-8.993	-37.246	-80.686	109.316	30.890	31.334	-41.901	60.162	58.857	52.577	-4.159	55.792	71.303	7.966	11.297	58.165	8.238	94.207	-67.578	78.156	48.982	-72.865	-3.632	13.393	-37.751	-48.384	76.131	-74.684	-109.216	-39.703	60.793	19.268	-7.813	-36.718	-61.987	55.936	6.165	-14.424	-18.433	3.655	-31.975	-2.424	16.037	-27.205	78.210	-17.997	-55.395	-37.124	63.727	-34.643	-46.348	-29.616	-144.483	-20.559	20.674	15.288	-38.788	-43.249	-12.112	1.742	-14.845	15.204	25.809	0.622	-13.714	-6.002	-29.022	-10.604	-30.691	30.673	-137.530	-32.008	-30.831	7.238	-12.473	-29.296	-29.604	167.168	33.131	-169.680	-49.320	-44.290	97.705	24.661	2.868	22.199	-30.200	124.247	104.946	-27.651	-66.413	-12.047	-38.471	-32.267	-2.029	15.808	39.458	25.964	-28.574	-26.867	-2.081	-27.394	-3.077	7.712	-105.110	-44.005	45.425	23.837	31.633	-1.667	-22.282	-26.229	-14.214	83.622	-37.370	-28.004	47.333	70.463	-4.887	-28.730
